1	91	17336	1
1	1062	17634	1
1	14221	17740	1
1	1672	17831	1
1	2196	17975	1
1	3592	18379	1
1	7850	18510	1
1	6873	18647	1
1	7192	18740	1
1	9782	19417	1
1	11204	19863	1
1	12990	20239	1
1	13028	20239	1
1	15086	20693	1
1	15170	20693	1
1	15326	20751	1
1	16086	20996	1
1	16350	20999	1
1	16583	21090	1
1	1	17294	0
1	2	17294	0
1	3	17294	0
1	4	17294	0
1	5	17294	0
1	6	17294	0
1	7	17294	0
1	8	17294	0
1	9	17294	0
1	10	17294	0
1	11	17294	0
1	12	17294	0
1	13	17294	0
1	14	17294	0
1	15	17294	0
1	16	17294	0
1	17	17294	0
1	18	17294	0
1	19	17294	0
2	104	17340	1
2	176	17348	1
2	203	17358	1
2	247	17371	1
2	1329	17728	1
2	1404	17757	1
2	1682	17835	1
2	1798	17880	1
2	2110	17948	1
2	2514	18049	1
2	2719	18141	1
2	3136	18253	1
2	3727	18381	1
2	3741	18388	1
2	3755	18397	1
2	4141	18507	1
2	4370	18541	1
2	5833	18637	1
2	7576	18803	1
2	8175	18952	1
2	9159	19278	1
2	9178	19284	1
2	9183	19284	1
2	11314	19284	1
2	9323	19327	1
2	9423	19333	1
2	9637	19381	1
2	9955	19489	1
2	9973	19495	1
2	10000	19508	1
2	10269	19595	1
2	10394	19609	1
2	10403	19612	1
2	10467	19641	1
2	10630	19703	1
2	10747	19731	1
2	11445	19731	1
2	11126	19845	1
2	11182	19861	1
2	11236	19865	1
2	11363	19882	1
2	11681	19925	1
2	11894	19976	1
2	12272	20075	1
2	12391	20123	1
2	13500	20310	1
2	13778	20376	1
2	13852	20376	1
2	13900	20376	1
2	13999	20409	1
2	14288	20487	1
2	14293	20487	1
2	14432	20516	1
2	14867	20683	1
2	14946	20689	1
2	15008	20693	1
2	15144	20693	1
2	15152	20693	1
2	15173	20693	1
2	15354	20767	1
2	15533	20807	1
2	11545	20887	1
2	15935	20931	1
2	16561	21081	1
2	12160	21222	1
2	1	17294	0
2	2	17294	0
2	3	17294	0
2	4	17294	0
2	5	17294	0
2	6	17294	0
2	7	17294	0
2	8	17294	0
2	9	17294	0
2	10	17294	0
2	11	17294	0
2	12	17294	0
2	13	17294	0
2	14	17294	0
2	15	17294	0
2	16	17294	0
2	17	17294	0
2	18	17294	0
2	19	17294	0
2	20	17294	0
2	21	17294	0
2	22	17294	0
2	23	17294	0
2	24	17294	0
2	25	17294	0
2	26	17294	0
2	27	17294	0
2	28	17294	0
2	29	17294	0
2	30	17294	0
2	31	17294	0
2	32	17294	0
2	33	17294	0
2	34	17294	0
2	35	17294	0
2	36	17294	0
2	37	17294	0
2	38	17294	0
2	39	17294	0
2	40	17294	0
2	41	17294	0
2	42	17294	0
2	43	17294	0
2	44	17294	0
2	45	17294	0
2	46	17294	0
2	47	17294	0
2	48	17294	0
2	49	17294	0
2	50	17294	0
2	51	17294	0
2	52	17294	0
2	53	17294	0
2	54	17294	0
2	55	17294	0
2	56	17294	0
2	57	17294	0
2	58	17294	0
2	59	17294	0
2	60	17294	0
2	61	17294	0
2	62	17294	0
2	63	17294	0
2	64	17294	0
2	65	17294	0
3	16726	17435	1
3	501	17442	1
3	3846	17450	1
3	8457	17458	1
3	672	17490	1
3	1428	17757	1
3	1787	17757	1
3	15674	17765	1
3	1467	17769	1
3	10763	17769	1
3	8216	17830	1
3	10561	17870	1
3	1782	17873	1
3	1864	17901	1
3	2074	17938	1
3	14040	17973	1
3	2213	17977	1
3	4628	17977	1
3	13427	18001	1
3	4010	18002	1
3	2357	18014	1
3	4696	18053	1
3	3863	18084	1
3	2736	18147	1
3	2806	18148	1
3	4267	18166	1
3	2867	18167	1
3	3043	18207	1
3	3194	18286	1
3	3451	18371	1
3	3730	18383	1
3	3061	18457	1
3	14857	18472	1
3	4334	18541	1
3	4522	18580	1
3	1455	18637	1
3	6013	18637	1
3	6966	18637	1
3	6978	18684	1
3	11526	18684	1
3	14123	18782	1
3	7409	18788	1
3	7439	18788	1
3	15760	18788	1
3	82	18803	1
3	501	18803	1
3	2542	18803	1
3	3453	18803	1
3	9826	18803	1
3	10282	18827	1
