1	66	4665	1
1	2926	4667	1
1	7	4668	1
1	49	4672	1
1	1599	4673	1
1	1671	4673	1
1	1836	4673	1
1	3694	4673	1
1	1534	4675	1
1	1545	4676	1
1	328	4677	1
1	21	4678	1
1	22	4679	1
1	275	4679	1
1	897	4680	1
1	868	4681	1
1	402	4682	1
1	1156	4682	1
1	2615	4684	1
1	394	4686	1
1	35	4687	1
1	272	4688	1
1	351	4693	1
1	45	4694	1
1	191	4699	1
1	674	4699	1
1	2078	4699	1
1	60	4703	1
1	1449	4704	1
1	79	4708	1
1	660	4708	1
1	1841	4709	1
1	4631	4709	1
1	567	4710	1
1	73	4711	1
1	904	4712	1
1	4554	4713	1
1	82	4717	1
1	119	4722	1
1	98	4728	1
1	101	4729	1
1	590	4730	1
1	215	4733	1
1	171	4738	1
1	646	4739	1
1	3884	4742	1
1	125	4743	1
1	4553	4744	1
1	634	4745	1
1	673	4756	1
1	2317	4756	1
1	145	4758	1
1	222	4758	1
1	1495	4760	1
1	1892	4760	1
1	153	4761	1
1	433	4763	1
1	1287	4765	1
1	1452	4766	1
1	2438	4767	1
1	2704	4767	1
1	1597	4768	1
1	178	4775	1
1	4459	4776	1
1	182	4777	1
1	500	4777	1
1	884	4778	1
1	371	4780	1
1	1008	4780	1
1	2691	4780	1
1	192	4782	1
1	342	4785	1
1	3078	4788	1
1	4188	4788	1
1	2906	4792	1
1	3184	4792	1
1	1296	4793	1
1	1550	4796	1
1	2675	4797	1
1	3381	4798	1
1	2533	4800	1
1	230	4801	1
1	1929	4805	1
1	1004	4810	1
1	414	4813	1
1	262	4816	1
1	416	4817	1
1	281	4818	1
1	1710	4821	1
1	991	4823	1
1	1517	4829	1
1	296	4834	1
1	819	4838	1
1	2061	4847	1
1	687	4848	1
1	2315	4848	1
1	1285	4851	1
1	332	4852	1
1	2013	4857	1
1	2887	4858	1
1	910	4859	1
1	1712	4860	1
1	3387	4866	1
1	397	4877	1
1	629	4877	1
1	1803	4885	1
1	2131	4887	1
1	2189	4887	1
1	1295	4888	1
1	1581	4888	1
1	431	4893	1
1	954	4894	1
1	597	4896	1
1	706	4896	1
1	1061	4899	1
1	3546	4906	1
1	462	4907	1
1	471	4911	1
1	1573	4911	1
1	1189	4916	1
1	4250	4916	1
1	1692	4930	1
1	528	4931	1
1	740	4931	1
1	1631	4931	1
1	548	4934	1
1	1769	4934	1
1	1102	4936	1
1	1368	4944	1
1	1111	4949	1
1	794	4956	1
1	845	4964	1
1	610	4968	1
1	615	4971	1
1	667	4975	1
1	636	4980	1
1	1553	4983	1
1	2059	4983	1
1	1128	4984	1
1	653	4988	1
1	2449	4988	1
1	1431	4989	1
1	663	4990	1
1	3825	4992	1
1	668	4993	1
1	970	4997	1
1	1046	4997	1
1	682	4999	1
1	1970	5001	1
1	702	5004	1
1	796	5004	1
1	763	5008	1
