1	14	4663	1
1	2070	4664	1
1	343	4676	1
1	282	4679	1
1	2875	4681	1
1	134	4685	1
1	346	4686	1
1	344	4690	1
1	522	4691	1
1	140	4695	1
1	907	4695	1
1	1485	4697	1
1	52	4698	1
1	863	4698	1
1	176	4699	1
1	363	4699	1
1	571	4699	1
1	1209	4699	1
1	1693	4699	1
1	1813	4699	1
1	2080	4699	1
1	4521	4702	1
1	831	4704	1
1	124	4705	1
1	252	4707	1
1	2680	4709	1
1	813	4712	1
1	2253	4714	1
1	154	4722	1
1	2498	4727	1
1	355	4729	1
1	1549	4729	1
1	292	4732	1
1	105	4733	1
1	3722	4739	1
1	508	4740	1
1	123	4742	1
1	1744	4742	1
1	128	4744	1
1	485	4744	1
1	380	4745	1
1	130	4746	1
1	170	4751	1
1	137	4752	1
1	139	4754	1
1	1720	4757	1
1	364	4758	1
1	1695	4759	1
1	2504	4767	1
1	2384	4768	1
1	696	4771	1
1	313	4776	1
1	1047	4780	1
1	1233	4785	1
1	357	4788	1
1	209	4790	1
1	644	4793	1
1	1374	4805	1
1	418	4808	1
1	2145	4811	1
1	4597	4821	1
1	723	4823	1
1	2082	4823	1
1	286	4825	1
1	287	4826	1
1	714	4826	1
1	2808	4827	1
1	333	4830	1
1	297	4835	1
1	490	4835	1
1	758	4835	1
1	1711	4835	1
1	307	4838	1
1	310	4841	1
1	700	4841	1
1	3011	4842	1
1	314	4843	1
1	326	4843	1
1	1151	4849	1
1	4050	4849	1
1	324	4850	1
1	1283	4852	1
1	337	4855	1
1	1186	4856	1
1	572	4858	1
1	2720	4858	1
1	348	4859	1
1	1525	4864	1
1	654	4870	1
1	381	4871	1
1	389	4873	1
1	491	4873	1
1	1392	4873	1
1	464	4874	1
1	392	4876	1
1	438	4877	1
1	536	4885	1
1	1376	4885	1
1	624	4887	1
1	434	4888	1
1	417	4890	1
1	2300	4890	1
1	2376	4890	1
1	725	4892	1
1	806	4896	1
1	447	4897	1
1	1829	4903	1
1	1961	4912	1
1	479	4914	1
1	952	4916	1
1	2456	4921	1
1	1050	4931	1
1	1807	4934	1
1	539	4939	1
1	1197	4946	1
1	886	4950	1
1	1547	4950	1
1	1831	4958	1
1	1862	4958	1
1	1178	4964	1
1	607	4966	1
1	1245	4966	1
1	2259	4972	1
1	631	4978	1
1	675	4978	1
1	2506	4980	1
1	943	4983	1
1	973	4983	1
1	2015	4983	1
1	2277	4985	1
1	4104	4985	1
1	651	4987	1
1	1453	4989	1
1	1310	4992	1
1	781	4993	1
1	2353	4997	1
1	2444	4997	1
1	2703	4997	1
1	809	5001	1
1	1462	5006	1
1	2857	5007	1
1	1436	5008	1
1	3311	5009	1
1	1972	5012	1
1	792	5013	1
1	1728	5013	1
1	3415	5027	1
1	1041	5029	1
1	2273	5034	1
1	2757	5038	1
1	865	5039	1
1	3013	5039	1
1	1203	5043	1
1	3804	5045	1
1	788	5049	1
1	1312	5049	1
1	915	5052	1
1	2767	5053	1
1	2839	5053	1
1	2407	5057	1
1	864	5060	1
1	2827	5064	1
1	866	5077	1
1	1165	5077	1
1	1207	5077	1
1	2994	5077	1
1	1294	5078	1
1	876	5079	1
1	1071	5081	1
1	1424	5081	1
1	1810	5087	1
1	1647	5092	1
1	3980	5094	1
1	4206	5094	1
1	1446	5095	1
1	1404	5101	1
1	2014	5102	1
1	2629	5106	1
1	3305	5108	1
1	1748	5116	1
1	3831	5116	1
1	956	5118	1
1	2339	5121	1
1	3835	5121	1
1	4449	5125	1
1	2330	5126	1
1	977	5127	1
1	1873	5130	1
1	987	5132	1
1	1833	5138	1
1	2848	5139	1
1	4007	5150	1
1	1040	5151	1
1	1986	5151	1
1	1082	5166	1
1	1643	5180	1
1	1753	5180	1
1	1121	5185	1
1	1126	5187	1
1	1738	5189	1
1	1137	5195	1
1	1261	5203	1
1	1853	5203	1
1	2671	5204	1
1	1164	5205	1
1	1382	5207	1
1	1568	5207	1
1	1190	5208	1
1	1202	5212	1
1	1488	5221	1
1	1252	5229	1
1	1852	5236	1
1	2400	5236	1
1	3021	5243	1
1	2902	5249	1
1	2870	5251	1
1	1578	5254	1
1	1543	5255	1
1	1318	5257	1
1	2316	5262	1
1	1364	5274	1
1	3209	5274	1
1	3640	5280	1
1	2395	5282	1
1	1399	5283	1
1	1401	5285	1
1	3925	5286	1
1	3025	5293	1
1	1923	5300	1
1	2928	5300	1
1	1444	5302	1
1	1468	5312	1
1	1498	5313	1
1	1478	5316	1
1	1699	5324	1
1	1518	5333	1
1	1561	5344	1
1	1563	5346	1
1	3218	5346	1
1	2058	5351	1
1	2194	5351	1
1	2367	5351	1
1	1595	5357	1
1	3987	5358	1
1	2187	5360	1
1	1611	5366	1
1	1617	5370	1
1	1621	5372	1
1	1638	5382	1
1	1956	5384	1
1	4498	5384	1
1	1649	5387	1
1	1669	5400	1
1	3034	5407	1
1	1689	5411	1
1	1719	5415	1
1	2043	5421	1
1	3371	5431	1
1	2075	5434	1
1	1825	5446	1
1	1837	5449	1
1	2066	5449	1
1	2103	5449	1
1	3284	5450	1
1	2224	5456	1
1	1866	5461	1
1	2379	5464	1
1	3530	5464	1
1	1879	5467	1
1	1884	5471	1
1	1886	5472	1
1	3528	5494	1
1	1931	5495	1
1	1959	5508	1
1	2876	5513	1
1	2003	5524	1
1	4212	5525	1
1	3676	5526	1
1	2035	5532	1
1	2049	5540	1
1	2071	5546	1
1	2081	5550	1
1	2086	5552	1
1	3514	5553	1
1	2755	5556	1
1	2107	5558	1
1	2109	5560	1
1	2123	5566	1
1	2320	5573	1
1	2151	5577	1
1	3047	5587	1
1	2177	5590	1
1	2185	5596	1
1	2238	5614	1
1	2292	5634	1
1	2405	5636	1
1	3000	5638	1
1	2297	5639	1
1	2311	5642	1
1	2331	5646	1
1	2336	5648	1
1	2343	5651	1
1	2349	5653	1
1	2373	5663	1
1	2710	5672	1
1	2419	5686	1
1	2424	5689	1
1	3784	5695	1
1	2561	5722	1
1	2486	5724	1
1	2487	5725	1
1	2491	5727	1
1	2541	5745	1
1	2548	5749	1
1	2832	5755	1
1	2694	5763	1
1	2606	5784	1
1	3463	5786	1
1	3775	5786	1
1	2612	5788	1
1	2621	5793	1
1	2630	5798	1
1	2632	5799	1
1	2650	5813	1
1	2653	5815	1
1	3131	5815	1
1	3417	5819	1
1	3143	5822	1
1	2684	5824	1
1	3882	5826	1
1	2695	5830	1
1	3484	5841	1
1	2747	5850	1
1	2763	5860	1
1	2792	5872	1
1	2805	5876	1
1	2831	5880	1
1	3568	5881	1
1	2853	5895	1
1	2854	5896	1
1	2855	5897	1
1	2896	5917	1
1	2903	5918	1
1	2959	5947	1
1	3203	5947	1
1	3700	5950	1
1	3859	5954	1
1	2999	5960	1
1	3007	5963	1
1	3040	5977	1
1	3046	5982	1
1	3062	5992	1
1	3074	5997	1
1	3718	5998	1
1	3096	6011	1
1	3108	6020	1
1	3125	6031	1
1	3160	6044	1
1	3170	6048	1
1	3178	6054	1
1	3198	6068	1
1	3200	6070	1
1	3255	6099	1
1	3818	6107	1
1	4247	6117	1
1	3310	6129	1
1	3361	6148	1
1	3362	6149	1
1	3426	6178	1
1	3960	6189	1
1	3599	6191	1
1	3641	6195	1
1	3455	6196	1
1	3761	6200	1
1	3497	6217	1
1	3983	6226	1
1	3531	6237	1
1	3539	6240	1
1	3547	6246	1
1	3580	6266	1
1	3587	6268	1
1	3591	6271	1
1	3631	6294	1
1	3697	6328	1
1	3854	6329	1
1	3701	6330	1
1	3708	6334	1
1	3709	6334	1
1	3829	6340	1
1	3731	6344	1
1	3735	6347	1
1	3750	6354	1
1	3766	6363	1
1	3771	6368	1
1	3807	6389	1
1	3826	6401	1
1	3850	6411	1
1	3855	6412	1
1	3865	6416	1
1	3870	6418	1
1	3892	6429	1
1	3893	6430	1
1	3902	6437	1
1	3905	6440	1
1	3909	6443	1
1	4198	6443	1
1	3914	6447	1
1	3915	6448	1
1	4446	6466	1
1	3965	6477	1
1	3984	6488	1
1	4006	6502	1
1	4018	6508	1
1	4032	6517	1
1	4038	6520	1
1	4040	6521	1
1	4049	6527	1
1	4099	6560	1
1	4120	6574	1
1	4121	6575	1
1	4126	6577	1
1	4136	6583	1
1	4165	6600	1
1	4168	6603	1
1	4175	6607	1
1	4177	6609	1
1	4182	6614	1
1	4196	6625	1
1	4210	6630	1
1	4224	6638	1
1	4230	6642	1
1	4239	6650	1
1	4243	6653	1
1	4246	6655	1
1	4248	6656	1
1	4265	6665	1
1	4266	6666	1
1	4267	6667	1
1	4277	6673	1
1	4305	6695	1
1	4323	6709	1
1	4328	6711	1
1	4327	6713	1
1	4330	6715	1
1	4336	6721	1
1	4567	6722	1
1	4341	6725	1
1	4352	6731	1
1	4367	6739	1
1	4421	6774	1
1	4430	6780	1
1	4439	6786	1
1	4485	6814	1
1	4499	6824	1
1	4524	6840	1
1	4543	6854	1
1	4552	6861	1
1	4556	6862	1
1	4565	6867	1
1	4569	6870	1
1	4579	6876	1
1	4599	6890	1
1	4606	6897	1
1	4629	6914	1
1	4650	6923	1
1	4660	6931	1
1	945	8210	0
1	8055	11700	0
1	9023	5796	0
1	12122	12279	0
1	8665	5732	0
1	4467	12265	0
1	8711	1112	0
1	8425	8934	0
